cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
21DPR2804L,Pendiente,Menor,56.7,NA,NA,NA,NA,NA
21DPR2815R,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
21DPR2848I,Pendiente,Menor,37.4,NA,NA,NA,NA,NA
21DPR2851W,Pendiente,Menor,34.7,NA,NA,NA,NA,NA
21DPR2852V,Pendiente,Parcial,14.7,NA,NA,NA,NA,NA
21DPR2853U,Pendiente,Menor,19.6,NA,NA,NA,NA,NA
21DPR2856R,Pendiente,Menor,22.3,NA,NA,NA,NA,NA
21DPR2866Y,Pendiente,Menor,43.8,NA,NA,NA,NA,NA
21DPR2869V,Pendiente,Menor,49.6,NA,NA,NA,NA,NA
21DPR2887K,Pendiente,Menor,37.5,NA,NA,NA,NA,NA
21DPR2919M,Pendiente,Menor,30.9,NA,NA,NA,NA,NA
21DPR2926W,En curso,Menor,24.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR2972H,Pendiente,Menor,14.3,NA,NA,NA,NA,NA
21DPR3012I,En curso,Menor,53.8,Póliza de seguros SEP,NA,NA,NA,NA
21DPR3054H,Pendiente,Menor,32.2,NA,NA,NA,NA,NA
21DPR3394F,En curso,Menor,60.1,Póliza de seguros SEP,NA,NA,NA,NA
21DPR3413D,Pendiente,Menor,27.4,NA,NA,NA,NA,NA
21DPR3416A,Pendiente,Menor,41.2,NA,NA,NA,NA,NA
21DPR3423K,En curso,Parcial,59.7,Escuelas al CIEN,NA,NA,NA,NA
21DPR3431T,Pendiente,Menor,32.6,NA,NA,NA,NA,NA
21DPR3439L,Pendiente,Parcial,43.8,NA,NA,NA,NA,NA
21DPR3501Y,Pendiente,Parcial,59.5,NA,NA,NA,NA,NA
21DPR3519X,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
21DPR3531S,En curso,Menor,46,Fundación Bancomer,NA,NA,NA,NA
21DPR3535O,Pendiente,Menor,18,NA,NA,NA,NA,NA
21DPR3544W,En curso,Parcial,56.4,Escuelas al CIEN,NA,NA,NA,NA
21DPR3562L,Pendiente,Menor,10.6,NA,NA,NA,NA,NA
21DPR3575P,Pendiente,Menor,35.1,NA,NA,NA,NA,NA
21DPR3609P,Pendiente,Menor,43.9,NA,NA,NA,NA,NA
21DPR3623I,Pendiente,Menor,12.8,NA,NA,NA,NA,NA
21DPR3625G,En curso,Menor,28.4,Fundación Bancomer,NA,NA,NA,NA
21DPR3672R,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
21DPR3673Q,En curso,Menor,14.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DPR3677M,Pendiente,Menor,31,NA,NA,NA,NA,NA
21DPR3684W,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
21DPR3709O,Pendiente,Menor,6.7,NA,NA,NA,NA,NA
21DPR3717X,Pendiente,Menor,21.4,NA,NA,NA,NA,NA
21DPT0010E,Pendiente,Parcial,11.1,NA,NA,NA,NA,NA
21DSN0003H,Pendiente,Menor,28,NA,NA,NA,NA,NA
21DST0007O,Pendiente,Menor,21.5,NA,NA,NA,NA,NA
21DST0008N,Pendiente,Menor,13,NA,NA,NA,NA,NA
21DST0015X,En curso,Total,35.8,FONDEN,NA,NA,NA,NA
21DST0018U,Pendiente,Menor,60.5,NA,NA,NA,NA,NA
21DST0020I,Pendiente,Menor,18.5,NA,NA,NA,NA,NA
21DST0025D,Pendiente,Menor,51.8,NA,NA,NA,NA,NA
21DST0035K,Pendiente,Menor,33.1,NA,NA,NA,NA,NA
21DST0041V,En curso,Total,39.3,FONDEN,NA,NA,NA,NA
21DST0042U,Pendiente,Menor,18.6,NA,NA,NA,NA,NA
21DST0044S,Pendiente,Menor,49.4,NA,NA,NA,NA,NA
21DST0046Q,Pendiente,Menor,6.5,NA,NA,NA,NA,NA
21DST0049N,Pendiente,Menor,33.1,NA,NA,NA,NA,NA
21DST0056X,Pendiente,Parcial,2.5,NA,NA,NA,NA,NA
21DST0059U,Pendiente,Menor,39.1,NA,NA,NA,NA,NA
21DST0077J,Pendiente,Menor,41.5,NA,NA,NA,NA,NA
21DST0082V,En curso,Menor,19.7,Póliza de seguros SEP,NA,NA,NA,NA
21DST0083U,Pendiente,Menor,28.9,NA,NA,NA,NA,NA
21DST0089O,Pendiente,Total,43.6,NA,NA,NA,NA,NA
21DST0090D,En curso,Menor,33.4,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
21DST0108M,Pendiente,Parcial,10.9,NA,NA,NA,NA,NA
21DST0113Y,Pendiente,Menor,12.1,NA,NA,NA,NA,NA
21DST0146P,Pendiente,Menor,34.6,NA,NA,NA,NA,NA
21DST0150B,Pendiente,Menor,52.3,NA,NA,NA,NA,NA
21DST0151A,Pendiente,Parcial,54.1,NA,NA,NA,NA,NA
21DST0153Z,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
21DST0154Y,Pendiente,Menor,34.9,NA,NA,NA,NA,NA
21DTA0005R,Pendiente,Parcial,10.8,NA,NA,NA,NA,NA
21DTV0002G,Pendiente,Menor,23,NA,NA,NA,NA,NA
21DTV0013M,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
21DTV0018H,Pendiente,Menor,58.7,NA,NA,NA,NA,NA
21DTV0026Q,Pendiente,Menor,35,NA,NA,NA,NA,NA
21DTV0027P,Pendiente,Menor,37.1,NA,NA,NA,NA,NA
21DTV0028O,Pendiente,Menor,50.8,NA,NA,NA,NA,NA
21DTV0050Q,Pendiente,Menor,13.7,NA,NA,NA,NA,NA
21DTV0056K,En curso,Menor,22.4,Fundación Bancomer,NA,NA,NA,NA
21DTV0075Z,Pendiente,Menor,51.3,NA,NA,NA,NA,NA
21DTV0083H,Pendiente,Menor,39.7,NA,NA,NA,NA,NA
21DTV0088C,Pendiente,Menor,30.6,NA,NA,NA,NA,NA
21DTV0102F,En curso,Menor,51.9,NA,NA,NA,NA,NA
21DTV0105C,Pendiente,Menor,13,NA,NA,NA,NA,NA
21DTV0133Z,En curso,Menor,14.3,Póliza de seguros SEP,NA,NA,NA,NA
21DTV0154L,En curso,Parcial,57.4,Escuelas al CIEN,FONDEN,Comité Cívico de Ford,NA,NA
21DTV0166Q,Pendiente,Menor,31.3,NA,NA,NA,NA,NA
21DTV0168O,En curso,Menor,35.7,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DTV0169N,En curso,Menor,58.1,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
21DTV0171B,Pendiente,Parcial,43.2,NA,NA,NA,NA,NA
21DTV0197J,Pendiente,Menor,1.9,NA,NA,NA,NA,NA
21DTV0207Z,Pendiente,Menor,41.6,NA,NA,NA,NA,NA
21DTV0227N,Pendiente,Menor,58.4,NA,NA,NA,NA,NA
21DTV0237U,Pendiente,Menor,52.8,NA,NA,NA,NA,NA
21DTV0245C,Pendiente,Menor,45.2,NA,NA,NA,NA,NA
21DTV0250O,En curso,Menor,24.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DTV0259F,En curso,Menor,26,Póliza de seguros SEP,NA,NA,NA,NA
21DTV0283F,Pendiente,Menor,32.7,NA,NA,NA,NA,NA
21DTV0302D,Pendiente,Menor,27.3,NA,NA,NA,NA,NA
21DTV0305A,Pendiente,Menor,15.7,NA,NA,NA,NA,NA
21DTV0341F,En curso,Menor,33.7,Póliza de seguros SEP,Comité Cívico de Ford,Fundación Adopta una Escuela,Happy Hearts Fund,
21DTV0365P,En curso,Menor,39.9,Póliza de seguros SEP,NA,NA,NA,NA
21DTV0382F,En curso,Menor,17.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21DTV0391N,Pendiente,Menor,49.1,NA,NA,NA,NA,NA
21DTV0410L,Pendiente,Menor,25.5,NA,NA,NA,NA,NA
21DTV0442D,Pendiente,Menor,33.2,NA,NA,NA,NA,NA
21DTV0484C,En curso,Menor,24.5,Póliza de seguros SEP,Comité Cívico de Ford,NA,NA,NA
21DTV0548X,En curso,Menor,33.8,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0001Y,En curso,Menor,55.2,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
21EBH0028E,Pendiente,Menor,47,NA,NA,NA,NA,NA
21EBH0033Q,Pendiente,Menor,27,NA,NA,NA,NA,NA
21EBH0034P,Pendiente,Menor,26.5,NA,NA,NA,NA,NA
21EBH0051F,Pendiente,Menor,45.8,NA,NA,NA,NA,NA
21EBH0055B,Pendiente,Menor,54.3,NA,NA,NA,NA,NA
21EBH0062L,Pendiente,Menor,53.9,NA,NA,NA,NA,NA
21EBH0075P,En curso,Parcial,55,FONDEN,NA,NA,NA,NA
21EBH0083Y,Pendiente,Menor,23.7,NA,NA,NA,NA,NA
21EBH0084X,En curso,Menor,11.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH0091G,Pendiente,Menor,43.8,NA,NA,NA,NA,NA
21EBH0095C,Pendiente,Menor,5.3,NA,NA,NA,NA,NA
21EBH0099Z,En curso,Menor,52.8,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
21EBH0100Y,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
21EBH0104U,Pendiente,Menor,51.8,NA,NA,NA,NA,NA
21EBH0110E,Pendiente,Menor,55.9,NA,NA,NA,NA,NA
21EBH0111D,En curso,Menor,51.3,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0118X,En curso,Menor,54.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH0125G,Pendiente,Menor,37.1,NA,NA,NA,NA,NA
21EBH0138K,Pendiente,Menor,1.4,NA,NA,NA,NA,NA
21EBH0148R,Pendiente,Menor,14.1,NA,NA,NA,NA,NA
21EBH0151E,Pendiente,Menor,35.4,NA,NA,NA,NA,NA
21EBH0152D,Pendiente,Menor,57.9,NA,NA,NA,NA,NA
21EBH0157Z,Pendiente,Menor,31.1,NA,NA,NA,NA,NA
21EBH0163J,Pendiente,Menor,52,NA,NA,NA,NA,NA
21EBH0176N,Pendiente,Menor,8.7,NA,NA,NA,NA,NA
21EBH0194C,Pendiente,Menor,45.8,NA,NA,NA,NA,NA
21EBH0210D,En curso,Menor,5.8,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH0226E,Pendiente,Menor,41.1,NA,NA,NA,NA,NA
21EBH0249P,Pendiente,Menor,53.7,NA,NA,NA,NA,NA
21EBH0250E,En curso,Menor,44.7,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0257Y,Pendiente,Menor,1.6,NA,NA,NA,NA,NA
21EBH0264H,Pendiente,Menor,2.1,NA,NA,NA,NA,NA
21EBH0268D,Pendiente,Menor,26.2,NA,NA,NA,NA,NA
21EBH0285U,En curso,Menor,42.1,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0290F,En curso,Menor,6.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH0292D,Pendiente,Menor,33.8,NA,NA,NA,NA,NA
21EBH0294B,Pendiente,Menor,28.8,NA,NA,NA,NA,NA
21EBH0297Z,Pendiente,Menor,29.3,NA,NA,NA,NA,NA
21EBH0315Y,Pendiente,Menor,17.7,NA,NA,NA,NA,NA
21EBH0325E,Pendiente,Menor,43,NA,NA,NA,NA,NA
21EBH0326D,Pendiente,Menor,9.1,NA,NA,NA,NA,NA
21EBH0336K,Pendiente,Menor,37,NA,NA,NA,NA,NA
21EBH0342V,Pendiente,Menor,10.1,NA,NA,NA,NA,NA
21EBH0394A,Pendiente,Menor,43.6,NA,NA,NA,NA,NA
21EBH0396Z,Pendiente,Menor,53.1,NA,NA,NA,NA,NA
21EBH0414Y,Pendiente,Menor,18.3,NA,NA,NA,NA,NA
21EBH0450C,Pendiente,Menor,60.6,NA,NA,NA,NA,NA
21EBH0461I,En curso,Menor,14.5,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0463G,Pendiente,Menor,46.8,NA,NA,NA,NA,NA
21EBH0475L,Pendiente,Menor,8.2,NA,NA,NA,NA,NA
21EBH0479H,En curso,Menor,39,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0516V,En curso,Menor,16.2,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0528Z,Pendiente,Menor,45.4,NA,NA,NA,NA,NA
21EBH0529Z,Pendiente,Menor,44.3,NA,NA,NA,NA,NA
21EBH0533L,Pendiente,Menor,22.8,NA,NA,NA,NA,NA
21EBH0534K,Pendiente,Menor,21.6,NA,NA,NA,NA,NA
21EBH0535J,En curso,Menor,49,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
21EBH0538G,Pendiente,Menor,37.9,NA,NA,NA,NA,NA
21EBH0542T,Pendiente,Menor,47.6,NA,NA,NA,NA,NA
21EBH0552Z,En curso,Menor,14.6,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0646O,Pendiente,Menor,58.2,NA,NA,NA,NA,NA
21EBH0650A,En curso,Menor,55.3,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0676I,Pendiente,Menor,8.4,NA,NA,NA,NA,NA
21EBH0677H,Pendiente,Menor,51.9,NA,NA,NA,NA,NA
21EBH0693Z,Pendiente,Menor,45.8,NA,NA,NA,NA,NA
21EBH0705N,Pendiente,Menor,2.7,NA,NA,NA,NA,NA
21EBH0717S,En curso,Menor,8.1,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0720F,Pendiente,Menor,20.5,NA,NA,NA,NA,NA
21EBH0734I,Pendiente,Menor,14.1,NA,NA,NA,NA,NA
21EBH0749K,En curso,Menor,54.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH0767Z,En curso,Menor,14.5,Póliza de seguros SEP,NA,NA,NA,NA
21EBH0779E,Pendiente,Menor,59.6,NA,NA,NA,NA,NA
21EBH0784Q,Pendiente,Menor,11.2,NA,NA,NA,NA,NA
21EBH0794X,Pendiente,Menor,24.4,NA,NA,NA,NA,NA
21EBH0812W,Pendiente,Menor,35,NA,NA,NA,NA,NA
21EBH0842Q,Pendiente,Menor,30.2,NA,NA,NA,NA,NA
21EBH0850Z,Pendiente,Menor,29,NA,NA,NA,NA,NA
21EBH0859Q,Pendiente,Total,47.1,NA,NA,NA,NA,NA
21EBH0915S,Pendiente,Menor,19.2,NA,NA,NA,NA,NA
21EBH0931J,Pendiente,Menor,32.5,NA,NA,NA,NA,NA
21EBH0936E,Pendiente,Menor,8.1,NA,NA,NA,NA,NA
21EBH0940R,Pendiente,Total,25.9,NA,NA,NA,NA,NA
21EBH0992X,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
21EBH1067N,Pendiente,Parcial,41.1,NA,NA,NA,NA,NA
21EBH1096I,Pendiente,Menor,14.6,NA,NA,NA,NA,NA
21EBH1132X,Pendiente,Menor,55.2,NA,NA,NA,NA,NA
21EBH1137S,Pendiente,Parcial,24.3,NA,NA,NA,NA,NA
21EBH1141E,Pendiente,Menor,35.3,NA,NA,NA,NA,NA
21EBH1151L,En curso,Menor,21.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH1159D,En curso,Menor,48.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EBH1160T,En curso,Menor,12,Póliza de seguros SEP,NA,NA,NA,NA
21EBH1175V,Pendiente,Menor,25.7,NA,NA,NA,NA,NA
21EBH1180G,Pendiente,Parcial,1.7,NA,NA,NA,NA,NA
21EBH1192L,Pendiente,Menor,55.3,NA,NA,NA,NA,NA
21EBH1204Z,Pendiente,Menor,40.7,NA,NA,NA,NA,NA
21EBH1208W,Pendiente,Menor,29.2,NA,NA,NA,NA,NA
21EBH1209V,Pendiente,Menor,59.2,NA,NA,NA,NA,NA
21EBH1220R,En curso,Menor,45.4,Póliza de seguros SEP,NA,NA,NA,NA
21EBH1227K,Pendiente,Menor,44.9,NA,NA,NA,NA,NA
21EBH1228J,Pendiente,Menor,30,NA,NA,NA,NA,NA
21EBH1251K,Pendiente,Parcial,16.8,NA,NA,NA,NA,NA
21EBH1253I,Pendiente,Menor,57.7,NA,NA,NA,NA,NA
21EBT0004Q,Pendiente,Menor,33.9,NA,NA,NA,NA,NA
21EBT0098V,En curso,Menor,30.5,Póliza de seguros SEP,NA,NA,NA,NA
21EBT0148M,En curso,Total,3.9,FONDEN,NA,NA,NA,NA
21EBT0153Y,Pendiente,Menor,58.9,NA,NA,NA,NA,NA
21ECB0003A,Pendiente,Parcial,46,NA,NA,NA,NA,NA
21ECB0012I,Pendiente,Menor,21.2,NA,NA,NA,NA,NA
21ECB0013H,Pendiente,Menor,27.1,NA,NA,NA,NA,NA
21EES0011H,Pendiente,Menor,56.2,NA,NA,NA,NA,NA
21EES0097D,En curso,Parcial,3.8,Escuelas al CIEN,NA,NA,NA,NA
21EES0099B,Pendiente,Menor,47,NA,NA,NA,NA,NA
21EES0109S,En curso,Menor,58.6,Fundación Bancomer,NA,NA,NA,NA
21EES0175R,Pendiente,Parcial,32.9,NA,NA,NA,NA,NA
21EES0178O,Pendiente,Menor,45.9,NA,NA,NA,NA,NA
21EES0186X,Pendiente,Menor,15.2,NA,NA,NA,NA,NA
21EES0187W,Pendiente,Total,47.4,NA,NA,NA,NA,NA
21EES0246V,En curso,Menor,46.5,Póliza de seguros SEP,NA,NA,NA,NA
21EES0254D,Pendiente,Menor,42.7,NA,NA,NA,NA,NA
21EES0255C,Pendiente,Menor,37.3,NA,NA,NA,NA,NA
21EES0256B,Pendiente,Menor,19,NA,NA,NA,NA,NA
21EES0269F,Pendiente,Menor,35.4,NA,NA,NA,NA,NA
21EES0298A,Pendiente,Menor,19.4,NA,NA,NA,NA,NA
21EES0306T,Pendiente,Menor,59.3,NA,NA,NA,NA,NA
21EES0319X,Pendiente,Menor,35.1,NA,NA,NA,NA,NA
21EES0320M,Pendiente,Menor,30.3,NA,NA,NA,NA,NA
21EES0329D,En curso,Menor,52.9,Fundación Bancomer,NA,NA,NA,NA
21EES0350G,En curso,Menor,8,Póliza de seguros SEP,NA,NA,NA,NA
21EIC0015Z,En curso,Menor,37.5,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0001R,En curso,Menor,24.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EJN0055V,Pendiente,Menor,22,NA,NA,NA,NA,NA
21EJN0056U,Pendiente,Parcial,43.7,NA,NA,NA,NA,NA
21EJN0057T,Pendiente,Menor,51,NA,NA,NA,NA,NA
21EJN0060G,Pendiente,Menor,17,NA,NA,NA,NA,NA
21EJN0062E,Pendiente,Menor,7.1,NA,NA,NA,NA,NA
21EJN0066A,Pendiente,Menor,37.6,NA,NA,NA,NA,NA
21EJN0067Z,Pendiente,Total,38.7,NA,NA,NA,NA,NA
21EJN0068Z,Pendiente,Menor,30.5,NA,NA,NA,NA,NA
21EJN0071M,En curso,Menor,8.4,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0083R,Pendiente,Menor,27.6,NA,NA,NA,NA,NA
21EJN0084Q,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
21EJN0085P,Pendiente,Parcial,4,NA,NA,NA,NA,NA
21EJN0087N,Pendiente,Menor,48.7,NA,NA,NA,NA,NA
21EJN0092Z,Pendiente,Menor,45.1,NA,NA,NA,NA,NA
21EJN0096V,En curso,Menor,15.5,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0101Q,Pendiente,Menor,3.4,NA,NA,NA,NA,NA
21EJN0102P,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
21EJN0109I,Pendiente,Menor,53.4,NA,NA,NA,NA,NA
21EJN0134H,Pendiente,Menor,45,NA,NA,NA,NA,NA
21EJN0140S,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
21EJN0151Y,Pendiente,Menor,31.2,NA,NA,NA,NA,NA
21EJN0157S,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
21EJN0279C,Pendiente,Menor,42.3,NA,NA,NA,NA,NA
21EJN0285N,En curso,Menor,3.5,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0287L,Pendiente,Menor,14.5,NA,NA,NA,NA,NA
21EJN0301O,En curso,Menor,21.2,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0305K,Pendiente,Menor,35.4,NA,NA,NA,NA,NA
21EJN0458O,Pendiente,Menor,53.1,NA,NA,NA,NA,NA
21EJN0470J,Pendiente,Menor,47.2,NA,NA,NA,NA,NA
21EJN0472H,Pendiente,Menor,41.1,NA,NA,NA,NA,NA
21EJN0491W,Pendiente,Parcial,15.5,NA,NA,NA,NA,NA
21EJN0526V,Pendiente,Menor,34.4,NA,NA,NA,NA,NA
21EJN0539Z,Pendiente,Menor,32.8,NA,NA,NA,NA,NA
21EJN0540O,En curso,Menor,22.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EJN0544K,Pendiente,Menor,8.5,NA,NA,NA,NA,NA
21EJN0547H,En curso,Menor,12.6,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0555Q,Pendiente,Menor,26.9,NA,NA,NA,NA,NA
21EJN0556P,En curso,Menor,24.9,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0663Y,En curso,Menor,16.7,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0664X,Pendiente,Menor,9.6,NA,NA,NA,NA,NA
21EJN0699M,En curso,Menor,16.6,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
21EJN0724V,Pendiente,Total,49.7,NA,NA,NA,NA,NA
21EJN0725U,Pendiente,Menor,11.8,NA,NA,NA,NA,NA
21EJN0730F,Pendiente,Menor,42.7,NA,NA,NA,NA,NA
21EJN0780N,En curso,Menor,31.9,Póliza de seguros SEP,NA,NA,NA,NA
21EJN0847E,En curso,Menor,13.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
21EJN0849C,Pendiente,Menor,36.5,NA,NA,NA,NA,NA
21EJN0867S,Pendiente,Menor,47.9,NA,NA,NA,NA,NA
21EJN0913N,Pendiente,Menor,17.5,NA,NA,NA,NA,NA
21EJN0915L,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
21EJN0963V,Pendiente,Menor,40.7,NA,NA,NA,NA,NA
21EJN1039K,Pendiente,Menor,25.6,NA,NA,NA,NA,NA
21EJN1056A,Pendiente,Menor,48.5,NA,NA,NA,NA,NA
21EJN1065I,Pendiente,Menor,18.6,NA,NA,NA,NA,NA
21EJN1066H,Pendiente,Menor,59.4,NA,NA,NA,NA,NA
21EJN1097A,Pendiente,Menor,7.4,NA,NA,NA,NA,NA
21EJN1098Z,Pendiente,Menor,33.3,NA,NA,NA,NA,NA
21EJN1129C,Pendiente,Menor,20.8,NA,NA,NA,NA,NA
21EJN1153C,Pendiente,Menor,4.5,NA,NA,NA,NA,NA
21EJN1273P,Pendiente,Menor,26.1,NA,NA,NA,NA,NA
21EJN1342V,Pendiente,Parcial,45.9,NA,NA,NA,NA,NA
21EJN1364G,En curso,Menor,12,Fundación Bancomer,NA,NA,NA,NA
21EJN1368C,Pendiente,Menor,36.6,NA,NA,NA,NA,NA
21EJN1372P,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
21EJN1418U,Pendiente,Menor,6.4,NA,NA,NA,NA,NA
21EJN1470Q,Pendiente,Menor,30.6,NA,NA,NA,NA,NA
21EJN1479H,Pendiente,Menor,34.8,NA,NA,NA,NA,NA
21EML0003O,Pendiente,Menor,52.2,NA,NA,NA,NA,NA
21EML0004N,Pendiente,Menor,44.7,NA,NA,NA,NA,NA
21EML0009I,Pendiente,Menor,50.8,NA,NA,NA,NA,NA
21EML0018Q,Pendiente,Menor,36.4,NA,NA,NA,NA,NA
21EMS0017K,En curso,Menor,12,Póliza de seguros SEP,NA,NA,NA,NA
21EMS0018J,Pendiente,Menor,17,NA,NA,NA,NA,NA
21EPR0018H,Pendiente,Parcial,35,NA,NA,NA,NA,NA
21EPR0039U,Pendiente,Parcial,20.6,NA,NA,NA,NA,NA
21EPR0042H,En curso,Menor,25.5,Póliza de seguros SEP,NA,NA,NA,NA
21EPR0045E,En curso,Menor,19.4,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
21EPR0046D,En curso,Total,58.5,FONDEN,NA,NA,NA,NA
21EPR0050Q,Pendiente,Parcial,17.9,NA,NA,NA,NA,NA
21EPR0054M,En curso,Menor,1.4,Póliza de seguros SEP,NA,NA,NA,NA
21EPR0055L,Pendiente,Menor,46.9,NA,NA,NA,NA,NA
21EPR0057J,Pendiente,Parcial,46.6,NA,NA,NA,NA,NA
21EPR0067Q,En curso,Menor,2.6,Póliza de seguros SEP,NA,NA,NA,NA
21EPR0081J,En curso,Menor,28.6,Póliza de seguros SEP,NA,NA,NA,NA
21EPR0084G,En curso,Menor,15.7,Póliza de seguros SEP,NA,NA,NA,NA
21EPR0085F,Pendiente,Menor,41.7,NA,NA,NA,NA,NA
21EPR0096L,Pendiente,Parcial,36.6,NA,NA,NA,NA,NA
21EPR0099I,Pendiente,Menor,40.8,NA,NA,NA,NA,NA
21EPR0100H,Pendiente,Menor,13,NA,NA,NA,NA,NA
21EPR0118G,En curso,Total,23.8,FONDEN,NA,NA,NA,NA
21EPR0124R,Pendiente,Menor,38.9,NA,NA,NA,NA,NA
21EPR0134Y,Pendiente,Menor,12.8,NA,NA,NA,NA,NA
21EPR0144E,Pendiente,Menor,30.8,NA,NA,NA,NA,NA
21EPR0151O,Pendiente,Menor,34.8,NA,NA,NA,NA,NA
21EPR0170C,Pendiente,Total,25.9,NA,NA,NA,NA,NA
21EPR0171B,Pendiente,Total,37.9,NA,NA,NA,NA,NA
21EPR0172A,Pendiente,Parcial,26.4,NA,NA,NA,NA,NA
21EPR0173Z,En curso,Menor,59.2,Póliza de seguros SEP,NA,NA,NA,NA
21EPR0183G,Pendiente,Total,4.1,NA,NA,NA,NA,NA
21EPR0252M,En curso,Total,40.3,Fundación Bancomer,NA,NA,NA,NA
21EPR0253L,Pendiente,Total,32.3,NA,NA,NA,NA,NA
21EPR0255J,Pendiente,Menor,9.7,NA,NA,NA,NA,NA
21EPR0256I,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
21EPR0259F,Pendiente,Total,10.4,NA,NA,NA,NA,NA
21EPR0284E,Pendiente,Total,9.2,NA,NA,NA,NA,NA
21EPR0294L,Pendiente,Total,24.2,NA,NA,NA,NA,NA
21EPR0305A,Pendiente,Menor,42.6,NA,NA,NA,NA,NA
21EPR0335V,Pendiente,Total,48.4,NA,NA,NA,NA,NA
21EPR0373Y,Pendiente,Menor,36.8,NA,NA,NA,NA,NA
21EPR0379S,Pendiente,Menor,8.9,NA,NA,NA,NA,NA
21EPR0381G,Pendiente,Parcial,2.2,NA,NA,NA,NA,NA
21EPR0384D,Pendiente,Menor,52.5,NA,NA,NA,NA,NA
21EPR0390O,Pendiente,Parcial,38.4,NA,NA,NA,NA,NA
21EPR0401D,Pendiente,Total,57.7,NA,NA,NA,NA,NA
21EPR0403B,Pendiente,Parcial,29.4,NA,NA,NA,NA,NA
21EPR0406Z,Pendiente,Parcial,5.7,NA,NA,NA,NA,NA
21EPR0407Y,Pendiente,Menor,34.9,NA,NA,NA,NA,NA
21EPR0409W,Pendiente,Menor,45.8,NA,NA,NA,NA,NA
21EPR0412J,Pendiente,Menor,18.9,NA,NA,NA,NA,NA
21EPR0413I,Pendiente,Menor,37,NA,NA,NA,NA,NA
21EPR0426M,Pendiente,Menor,56.7,NA,NA,NA,NA,NA
21EPR0428K,Pendiente,Total,12.2,NA,NA,NA,NA,NA
21EPR0434V,Pendiente,Menor,20,NA,NA,NA,NA,NA
